File Name,Qiagen_troubleshooting_2.12.24.pcrd,,,,,,,,,
Created By User,admin,,,,,,,,,
Notes,,,,,,,,,,
ID,,,,,,,,,,
Run Started,02/12/2024 20:53:12 UTC,,,,,,,,,
Run Ended,02/12/2024 21:55:55 UTC,,,,,,,,,
Sample Vol,20,,,,,,,,,
Lid Temp,105,,,,,,,,,
Protocol File Name,triplex_qPCR_protocoltemplate.prcl,,,,,,,,,
Plate Setup File Name,Triplex_qPCR_troubleshooting.pltd,,,,,,,,,
Base Serial Number,795BR20267,,,,,,,,,
Optical Head Serial Number,795BR20267,,,,,,,,,
CFX Maestro Version,5.3.022.1030. ,,,,,,,,,
,,,,,,,,,,
Well group,All Wells,,,,,,,,,
Amplification step,3,,,,,,,,,
Melt step,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Well,Fluor,,Sample I.D.,Replicate,Cq,Starting Quantity (SQ),Cq Mean,Cq Std. Dev,SQ Std. Dev,Melt Temperature
F12,Cy5,,NTC-01,1,NaN,NaN,0,0,0,
G12,Cy5,,NTC-01,1,NaN,NaN,0,0,0,
H12,Cy5,,NTC-01,1,NaN,NaN,0,0,0,
F12,FAM,,NTC-01,1,NaN,NaN,0,0,0,
G12,FAM,,NTC-01,1,NaN,NaN,0,0,0,
H12,FAM,,NTC-01,1,NaN,NaN,0,0,0,
F12,HEX,,NTC-01,1,NaN,NaN,0,0,0,
G12,HEX,,NTC-01,1,NaN,NaN,0,0,0,
H12,HEX,,NTC-01,1,NaN,NaN,0,0,0,
A01,Cy5,,Std-01,1,35.79199184,10,36.60335478,0.7759804862,0,
A02,Cy5,,Std-01,1,36.67977443,10,36.60335478,0.7759804862,0,
A03,Cy5,,Std-01,1,37.33829807,10,36.60335478,0.7759804862,0,
A01,FAM,,Std-01,1,37.19222245,10,37.45297327,0.3182896083,0,
A02,FAM,,Std-01,1,37.35903856,10,37.45297327,0.3182896083,0,
A03,FAM,,Std-01,1,37.80765881,10,37.45297327,0.3182896083,0,
A01,HEX,,Std-01,1,36.40964855,10,36.5736575,0.2319436836,0,
A02,HEX,,Std-01,1,36.73766645,10,36.5736575,0.2319436836,0,
A03,HEX,,Std-01,1,NaN,10,0,0,0,
B01,Cy5,,Std-02,2,32.73662616,100,32.78832205,0.2513843121,0,
B02,Cy5,,Std-02,2,33.06153556,100,32.78832205,0.2513843121,0,
B03,Cy5,,Std-02,2,32.56680443,100,32.78832205,0.2513843121,0,
B01,FAM,,Std-02,2,35.30539346,100,36.68199804,1.684172287,0,
B02,FAM,,Std-02,2,38.55990369,100,36.68199804,1.684172287,0,
B03,FAM,,Std-02,2,36.18069698,100,36.68199804,1.684172287,0,
B01,HEX,,Std-02,2,33.10155884,100,33.65282639,0.4855522776,0,
B02,HEX,,Std-02,2,33.83992156,100,33.65282639,0.4855522776,0,
B03,HEX,,Std-02,2,34.01699876,100,33.65282639,0.4855522776,0,
C01,Cy5,,Std-03,3,31.05480656,1000,31.26227414,0.2510083099,0,
C02,Cy5,,Std-03,3,31.19072795,1000,31.26227414,0.2510083099,0,
C03,Cy5,,Std-03,3,31.54128792,1000,31.26227414,0.2510083099,0,
C01,FAM,,Std-03,3,30.61226628,1000,30.70795024,0.08750004579,0,
C02,FAM,,Std-03,3,30.72769074,1000,30.70795024,0.08750004579,0,
C03,FAM,,Std-03,3,30.7838937,1000,30.70795024,0.08750004579,0,
C01,HEX,,Std-03,3,30.41946967,1000,30.77459117,0.3320879372,0,
C02,HEX,,Std-03,3,30.8268565,1000,30.77459117,0.3320879372,0,
C03,HEX,,Std-03,3,31.07744733,1000,30.77459117,0.3320879372,0,
D01,Cy5,,Std-04,4,25.37351427,10000,25.57710128,0.3055701878,0,
